source_file,timestamp,y_true,pred_LogReg,pred_LinearSVM,pred_kNN,pred_DecisionTree,pred_RandomForest,pred_HistGBDT
mlpdisable_cpuintensive3.json,2026-02-16T23:43:58.235288,1,1,1,1,1,1,1
SWenable_memoryintensive4.json,2025-12-11T08:58:28.411199,1,0,0,1,0,1,1
mlp.json,2025-11-22T09:45:38.704079,1,1,1,1,1,1,1
SWdisable_cpuintensive4.json,2025-12-11T07:10:17.555517,1,1,1,1,2,0,0
baseline_log_cpuintensive2.json,2025-08-05T20:15:52.690442,1,2,1,1,1,1,1
swenable_memoryintensive_w10_2.json,2025-12-28T08:27:45.640536,1,0,0,1,0,0,1
SWenable_cpuintensive4.json,2025-12-11T06:59:08.757885,1,1,1,1,0,1,1
swenable_mixed_w4_1.json,2026-01-03T07:57:35.728292,0,2,1,2,2,1,1
SWdisable_memoryintensive8.json,2025-12-11T21:49:06.700965,1,0,1,1,2,0,0
swenable_cpuintensive_w14_1.json,2025-12-28T20:58:44.990573,0,2,0,1,2,1,2
SWdisable_cpuintensive8.json,2025-12-11T21:12:06.536342,1,2,1,0,0,1,2
mlpenable_cpuintensive2.json,2026-02-16T22:55:21.321889,0,0,0,0,0,0,0
swenable_mixed_w4_2.json,2026-01-03T08:32:11.205277,0,0,1,1,1,1,1
baseline_log_cpuintensive.json,2025-07-31T23:00:24.863985,1,0,1,1,0,0,1
swenable_mixed_w6_1.json,2026-01-03T09:21:59.416807,0,0,1,1,1,1,1
mlp.json,2025-11-22T10:06:07.313748,1,0,1,1,1,1,1
swenable_mixed_w8_2.json,2026-01-03T10:43:54.109170,1,1,1,1,0,0,0
baseline_log_cpuintensive.json,2025-07-31T23:00:53.741618,1,0,0,0,0,0,0
mlp.json,2025-11-22T10:02:56.573679,1,2,1,1,1,1,1
mlp.json,2025-11-22T09:38:18.844175,1,1,1,1,1,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:27:16.466795,1,1,1,1,0,1,0
SW-disable_cpuintensive3.json,2025-12-10T23:17:35.729708,1,2,2,1,2,1,1
mlpdisable_memoryintensive2.json,2026-02-16T23:30:53.992989,1,1,1,1,1,1,1
swenable_mixed_w8_2.json,2026-01-03T10:43:02.693590,0,0,1,0,1,1,1
swenable_cpuintensive_w6_1.json,2025-12-26T06:57:53.937292,1,2,2,0,0,1,2
swenable_cpuintensive_w6_3.json,2025-12-26T08:57:25.279506,0,2,1,1,2,2,2
SWenable_memoryintensive.json,2025-11-25T02:29:14.845647,1,1,1,1,1,1,1
mlpdisable_memoryintensive.json,2025-11-22T23:13:05.898083,1,2,1,1,1,1,1
swenable_mixed_w4_2.json,2026-01-03T08:29:20.507434,1,2,2,1,2,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:28:29.670591,0,1,1,1,1,1,1
SWenable_memoryintensive4.json,2025-12-11T08:56:39.123482,1,0,0,1,1,1,0
swenable_memoryintensive6.json,2025-12-11T15:34:25.049484,0,0,0,0,2,1,1
SWdisable_cpuintensive7.json,2025-12-11T17:33:53.507391,1,0,1,1,1,1,0
swenable_mixed_w14_1.json,2026-01-03T20:41:02.326555,1,2,1,1,2,0,2
mlpenable_cpuintensive.json,2025-11-22T15:08:37.589824,2,2,1,1,2,1,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:07:41.262347,0,2,2,0,2,0,2
mlp.json,2025-11-22T09:59:56.193745,1,1,1,1,1,1,1
SWdisable_memoryintensive7.json,2025-12-11T20:57:42.459795,1,0,0,1,2,0,0
mlpenable_cpuintensive2.json,2026-02-16T22:56:37.298791,0,1,1,1,0,1,1
swenable_mixed_w14_1.json,2026-01-03T20:42:05.793474,0,1,1,1,0,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:24:29.120596,1,2,1,1,2,1,0
baseline_log_cpuintensive.json,2025-07-31T22:59:36.650880,1,1,1,1,0,1,0
mlpenable_cpuintensive2.json,2026-02-16T22:57:24.108279,0,0,0,1,1,0,1
swenable_cpuintensive_w4_2.json,2025-12-24T07:25:35.725396,0,2,2,1,2,1,2
SWenable_memoryintensive4.json,2025-12-11T08:56:14.028649,0,0,1,0,0,0,0
swenable_mixed_w8_2.json,2026-01-03T10:42:38.741761,0,0,0,1,2,1,1
mlp.json,2025-11-22T10:19:17.515021,1,1,1,1,1,1,1
swenable_mixed_w6_2.json,2026-01-06T21:30:02.155072,0,1,1,0,0,0,0
swenable_cpuintensive_w6_3.json,2025-12-26T08:55:44.090962,0,1,1,1,0,0,0
swenable_mixed_w4_2.json,2026-01-03T08:32:29.459617,0,1,1,1,2,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:25:52.845805,1,1,1,0,0,0,0
swenable_memoryintensive_w12_1.json,2025-12-28T13:35:54.495196,0,2,2,1,2,1,2
swenable_memoryintensive_w14_3.json,2025-12-28T15:47:32.437510,2,1,1,0,1,0,0
swenable_mixed_w8_2.json,2026-01-03T10:44:23.840578,0,2,2,1,2,0,1
baseline_log_memoryintensive3.json,2025-08-08T08:42:16.342719,1,2,2,0,2,1,0
swenable_cpuintensive_w10_2.json,2025-12-28T08:21:09.157473,1,2,1,0,2,0,0
swenable_mixed_w8_1.json,2026-01-06T21:13:51.074658,2,1,1,1,2,1,1
baseline_log_memoryintensive.json,2025-08-05T17:10:06.285877,1,0,0,1,0,1,0
swenable_mixed_w6_2.json,2026-01-06T21:28:25.328361,0,2,1,1,1,1,0
swenable_memoryintensive_w4_3.json,2025-12-25T09:08:34.468839,0,2,2,0,2,1,0
SWdisable_cpuintensive.json,2025-11-25T02:53:29.515395,1,1,1,1,0,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:13:13.704921,0,2,0,0,2,1,1
swenable_memoryintensive_w6_2.json,2025-12-26T07:56:40.242552,1,0,1,1,1,1,1
SWenable_memoryintensive4.json,2025-12-11T08:56:24.044795,0,2,2,0,2,0,2
swenable_cpuintensive5.json,2025-12-11T11:38:55.923247,2,2,1,1,0,0,0
mlpdisable_mixed1.json,2026-02-16T23:36:16.065779,1,1,1,1,1,1,1
mlpdisable_cpuintensive.json,2025-11-22T15:30:21.349856,1,2,1,1,1,1,1
swenable_cpuintensive5.json,2025-12-11T11:37:42.246669,0,1,1,1,2,1,0
swenable_cpuintensive_w14_3.json,2025-12-28T15:42:10.039984,0,0,1,0,0,0,0
swenable_memoryintensive8.json,2025-12-11T21:40:04.237361,2,2,1,1,0,1,0
swenable_mixed_w12_1.json,2026-01-03T20:16:46.162892,1,1,1,0,1,1,0
mlpdisable_cpuintensive3.json,2026-02-16T23:42:51.138242,1,1,1,1,1,1,1
swenable_mixed_w10_2.json,2026-01-03T19:01:17.363269,2,2,2,0,2,1,2
mlp.json,2025-11-22T09:37:55.506839,1,2,2,1,1,1,1
SW-enable_cpuintensive3.json,2025-12-10T23:08:53.899846,0,2,2,0,0,1,1
swenable_mixed_w6_1.json,2026-01-03T09:22:52.798930,1,0,1,0,1,0,0
mlp.json,2025-11-22T10:05:30.023917,1,1,1,1,1,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:51:14.544225,1,1,1,1,2,1,1
SWdisable_cpuintensive7.json,2025-12-11T17:36:07.124306,1,2,2,1,2,1,0
swenable_cpuintensive7.json,2025-12-11T17:44:06.442901,0,1,1,1,0,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:26:38.601922,0,2,2,1,2,0,0
baseline_log_memoryintensive2.json,2025-08-05T19:25:58.025957,2,2,2,1,1,1,2
swenable_memoryintensive_w14_3.json,2025-12-28T15:50:08.081853,0,0,0,1,2,0,0
dvfs_log_cpuIntensive.json,2025-07-31T23:57:50.725370,0,0,1,1,0,0,2
swenable_cpuintensive_w6_2.json,2025-12-26T07:44:37.821454,1,2,2,0,0,1,1
swenable_cpuintensive_w6_2.json,2025-12-26T07:48:26.004113,0,2,1,1,2,1,1
swenable_cpuintensive_w10_2.json,2025-12-28T08:21:29.564479,1,0,0,0,0,0,0
dvfs_log_cpuintensive2.json,2025-08-05T20:24:38.753364,1,2,2,0,2,1,0
mlpdisable_memoryintensive3.json,2026-02-16T23:51:53.289357,1,1,1,1,1,1,1
swenable_mixed_w14_2.json,2026-01-03T21:00:57.431398,2,0,0,0,1,0,0
swenable_cpuintensive_w4_1.json,2025-12-24T06:59:48.874226,0,0,0,0,0,0,0
baseline_log_cpuintensive2.json,2025-08-05T20:16:41.537063,1,1,1,0,0,0,0
mlp.json,2025-11-22T09:42:11.134030,1,1,1,1,1,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:23:53.643160,1,1,1,1,1,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:50:11.940117,1,1,1,1,1,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:49:09.981450,0,0,1,1,0,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:15:16.176537,0,0,1,1,1,1,0
swenable_mixed_w6_2.json,2026-01-06T21:26:46.185871,1,0,1,1,0,1,1
mlpdisable_memoryintensive2.json,2026-02-16T23:29:56.080072,1,1,1,1,2,1,1
swenable_cpuintensive_w4_2.json,2025-12-24T07:24:08.797656,0,1,1,1,0,0,2
mlpenable_mixed2.json,2026-02-17T00:15:00.508549,1,0,0,0,0,0,1
swenable_memoryintensive_w14_1.json,2025-12-28T21:08:39.658715,0,0,0,1,0,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:48:46.482406,2,2,2,0,2,2,1
swenable_memoryintensive8.json,2025-12-11T21:40:18.074056,2,0,0,1,0,1,0
mlpenable_memoryintensive3.json,2026-02-17T00:12:28.789301,1,1,1,1,1,1,1
swenable_mixed_w8_1.json,2026-01-06T21:13:26.902179,2,1,1,1,0,1,0
SWdisable_memoryintensive8.json,2025-12-11T21:50:28.718375,1,2,2,0,2,1,0
swenable_mixed_w4_2.json,2026-01-03T08:31:45.308685,2,0,1,1,0,0,2
swenable_memoryintensive_w6_3.json,2025-12-26T09:06:36.126890,0,2,2,0,0,0,0
SWdisable_cpuintensive7.json,2025-12-11T17:36:51.352060,1,2,0,1,0,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:11:10.971552,0,0,0,1,0,1,0
mlpenable_cpuintensive.json,2025-11-22T15:09:47.621295,1,0,0,1,1,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:12:38.119708,0,2,2,0,2,0,1
swenable_memoryintensive_w14_3.json,2025-12-28T15:49:40.613081,1,0,0,0,0,0,0
swenable_mixed_w4_1.json,2026-01-03T07:58:02.178932,2,1,1,0,2,1,2
swenable_mixed_w12_1.json,2026-01-03T20:20:56.572846,0,0,0,1,1,0,1
dvfs_log_cpuintensive3.json,2025-08-08T08:20:33.375977,1,0,0,1,0,1,2
swenable_cpuintensive_w6_3.json,2025-12-26T08:55:49.105663,0,2,1,1,2,1,1
swenable_mixed_w8_2.json,2026-01-03T10:43:44.242753,1,0,0,0,0,0,0
mlp.json,2025-11-22T09:52:13.143911,1,2,1,1,1,1,1
swenable_memoryintensive_w6_1.json,2025-12-26T07:33:10.549085,1,2,1,1,1,1,2
dvfs_log_memoryintensive2.json,2025-08-05T19:33:59.412183,1,2,1,0,0,0,0
mlpdisable_cpuintensive3.json,2026-02-16T23:44:03.050615,1,1,1,1,1,1,1
SWdisable_memoryintensive4.json,2025-12-11T09:06:53.029030,1,0,0,0,0,0,0
dvfs_log_memoryintensive.json,2025-08-05T16:49:41.621846,1,1,1,1,2,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:26:41.214038,1,1,1,1,0,1,1
mlpdisable_cpuintensive2.json,2026-02-16T23:23:27.536832,1,1,1,1,1,1,1
mlpdisable_mixed1.json,2026-02-16T23:35:04.173143,1,1,1,1,1,1,1
SWdisable_cpuintensive.json,2025-11-25T02:52:21.543853,1,0,1,1,0,0,1
swenable_memoryintensive_w4_2.json,2025-12-25T08:39:04.111476,0,2,2,0,2,2,2
dvfs_log_memoryintensive2.json,2025-08-05T19:35:26.758321,1,2,1,1,2,1,2
baseline_log_memoryintensive.json,2025-08-05T17:13:48.245150,1,1,1,1,0,1,0
swenable_mixed_w12_1.json,2026-01-03T20:19:45.691976,2,1,1,1,0,1,0
mlp.json,2025-11-22T10:25:08.136348,1,1,1,1,0,1,1
SWenable_cpuintensive.json,2025-11-25T02:55:37.367377,2,2,2,1,2,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:20:06.170597,2,2,1,1,2,2,2
mlp.json,2025-11-22T10:01:56.303579,1,0,1,1,1,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:53:34.090271,0,1,1,1,1,1,1
swenable_cpuintensive_w14_1.json,2025-12-28T20:59:14.992992,0,1,1,1,0,1,1
baseline_log_cpuintensive2.json,2025-08-05T20:16:18.852285,1,2,0,0,2,0,2
mlpdisable_mixed2.json,2026-02-16T23:55:45.230146,1,1,1,1,1,1,0
SWdisable_memoryintensive8.json,2025-12-11T21:49:16.166574,1,1,1,1,0,0,0
swenable_mixed_w4_1.json,2026-01-03T07:57:24.179127,0,2,2,0,0,1,1
mlpenable_memoryintensive.json,2025-11-22T23:42:00.705716,1,0,0,0,0,0,0
dvfs_log_memoryintensive2.json,2025-08-05T19:32:25.387465,1,2,2,1,2,1,1
SWdisable_cpuintensive4.json,2025-12-11T07:10:51.825873,1,2,1,1,2,1,2
mlpdisable_cpuintensive2.json,2026-02-16T23:25:03.287681,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:47:43.975293,1,1,1,1,1,1,1
swenable_cpuintensive_w14_2.json,2025-12-28T19:55:42.266568,0,1,1,1,0,1,1
SWenable_cpuintensive8.json,2025-12-11T21:28:33.571111,1,2,2,0,0,0,1
swenable_cpuintensive_w4_1.json,2025-12-24T06:59:33.711265,0,2,1,1,1,1,0
swenable_cpuintensive_w12_3.json,2025-12-28T15:10:26.274403,2,0,1,0,0,0,0
mlpdisable_mixed1.json,2026-02-16T23:37:57.503653,1,1,1,1,1,1,1
SWdisable_cpuintensive4.json,2025-12-11T07:11:15.834498,1,2,2,0,2,0,0
mlpenable_cpuintensive3.json,2026-02-17T00:05:43.350479,0,1,1,1,1,1,1
swenable_memoryintensive7.json,2025-12-11T20:49:21.824085,2,1,1,0,2,0,0
swenable_memoryintensive_w14_3.json,2025-12-28T15:49:45.889677,1,0,0,0,1,0,2
dvfs_log_cpuintensive2.json,2025-08-05T20:26:37.958877,0,0,1,1,0,0,0
swenable_memoryintensive_w6_2.json,2025-12-26T07:55:45.619618,0,0,1,0,0,1,1
mlp.json,2025-11-22T10:22:31.013961,1,2,1,1,1,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:25:14.191222,1,2,2,2,2,1,0
swenable_memoryintensive_w10_3.json,2025-12-28T07:27:40.560251,2,2,2,2,1,1,0
swenable_memoryintensive_w12_1.json,2025-12-28T13:35:28.529324,0,1,1,0,0,0,0
swenable_memoryintensive_w6_1.json,2025-12-26T07:33:00.923398,1,1,1,1,2,1,1
mlpenable_cpuintensive3.json,2026-02-17T00:02:48.956196,0,0,0,0,0,0,0
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:05.302547,1,2,1,1,2,0,1
SWenable_memoryintensive2.json,2025-11-25T08:01:44.297429,0,1,1,0,0,0,0
swenable_memoryintensive_w4_3.json,2025-12-25T09:07:24.575428,0,2,1,1,2,1,1
swenable_cpuintensive_w6_3.json,2025-12-26T08:55:55.063332,0,0,1,1,0,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:01.881712,0,0,0,1,0,0,2
mlenable_memoryintensive2.json,2026-02-16T23:10:34.067854,0,2,2,0,0,0,0
SWenable_cpuintensive4.json,2025-12-11T06:59:03.735080,0,2,1,1,2,0,0
swenable_mixed_w8_1.json,2026-01-06T21:15:30.132988,0,0,1,1,0,1,0
mlpdisable_cpuintensive3.json,2026-02-16T23:45:55.612751,1,1,1,1,1,1,1
mlpenable_mixed1.json,2026-02-16T23:17:00.555351,0,0,0,0,0,0,0
dvfs_log_cpuIntensive.json,2025-07-31T23:57:10.109214,1,0,0,0,0,0,0
mlpenable_cpuintensive3.json,2026-02-17T00:01:24.913566,2,2,1,1,0,1,1
mlpenable_memoryintensive.json,2025-11-22T23:41:56.029828,0,1,1,1,0,0,0
baseline_log_memoryintensive.json,2025-08-05T17:09:37.434236,1,1,1,1,2,1,0
swenable_cpuintensive_w6_1.json,2025-12-26T06:59:25.190762,2,0,0,1,0,0,0
swenable_memoryintensive_w4_2.json,2025-12-25T08:37:54.878260,2,0,1,1,0,1,0
dvfs_log_memoryintensive.json,2025-08-05T16:50:15.581249,2,2,2,0,2,1,0
swenable_memoryintensive_w12_1.json,2025-12-28T13:34:01.262856,0,2,1,0,1,1,0
mlpenable_mixed2.json,2026-02-17T00:18:06.409554,1,1,1,1,1,1,1
mlpdisable_mixed2.json,2026-02-16T23:58:18.665099,1,1,1,1,1,1,1
swenable_mixed_w8_1.json,2026-01-06T21:11:43.714969,1,2,0,1,2,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:10:55.767223,0,2,1,1,0,1,0
mlpenable_mixed2.json,2026-02-17T00:16:33.856176,2,2,1,1,1,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:57:19.537966,0,0,0,0,0,0,0
dvfs_log_memoryintensive2.json,2025-08-05T19:36:05.376732,1,0,1,0,1,0,1
SWenable_cpuintensive.json,2025-11-25T02:55:57.491985,2,2,1,1,2,1,2
swenable_cpuintensive_w6_3.json,2025-12-26T08:59:43.410277,1,2,1,1,2,1,0
swenable_memoryintensive_w12_3.json,2025-12-28T15:21:07.947239,1,1,1,0,2,2,2
mlpenable_mixed2.json,2026-02-17T00:16:56.826827,0,1,1,1,1,1,1
swenable_cpuintensive_w14_3.json,2025-12-28T15:40:28.406992,2,2,2,0,1,0,0
swenable_cpuintensive_w6_3.json,2025-12-26T08:56:33.430030,1,1,1,1,1,1,0
swenable_memoryintensive_w14_3.json,2025-12-28T15:49:20.135793,1,1,1,1,1,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:26:24.470749,1,1,1,1,0,1,0
SWenable_cpuintensive4.json,2025-12-11T07:00:00.159166,2,2,2,0,2,1,2
baseline_log_cpuintensive3.json,2025-08-08T08:29:28.179819,1,2,2,1,1,1,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:55.095521,1,0,1,0,2,0,0
swenable_memoryintensive_w10_1.json,2025-12-28T08:49:23.258012,1,1,1,1,0,1,0
mlp.json,2025-11-22T10:14:39.263660,1,0,1,1,1,1,1
swenable_cpuintensive_w10_2.json,2025-12-28T08:24:55.157505,0,2,2,0,0,1,1
baseline_log_memoryintensive.json,2025-08-05T17:10:25.660057,1,0,0,0,0,1,0
swenable_memoryintensive_w14_3.json,2025-12-28T15:46:20.429135,2,2,2,1,2,1,2
swenable_memoryintensive_w14_3.json,2025-12-28T15:46:59.091542,2,2,0,0,2,1,0
mlp.json,2025-11-22T09:40:47.817736,1,1,1,1,1,1,1
mlpdisable_mixed2.json,2026-02-16T23:58:09.072929,1,1,1,1,1,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:27:49.124164,0,2,2,1,2,0,2
dvfs_log_memoryintensive3.json,2025-08-08T08:48:09.921694,0,0,1,1,2,1,0
baseline_log_memoryintensive3.json,2025-08-08T08:42:23.096391,1,0,1,2,0,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:22:52.588269,1,2,2,1,2,1,2
swenable_memoryintensive_w14_2.json,2025-12-28T19:58:21.177992,2,2,2,1,2,1,1
swenable_mixed_w8_1.json,2026-01-06T21:14:05.134175,2,0,0,1,2,1,1
swenable_mixed_w8_1.json,2026-01-06T21:16:22.669812,1,1,1,0,2,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:11:11.590462,0,1,1,1,1,1,1
swenable_memoryintensive_w6_1.json,2025-12-26T07:31:26.064131,1,0,0,1,0,0,0
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:37.775001,0,1,1,0,0,0,0
swenable_memoryintensive6.json,2025-12-11T15:34:13.319892,0,1,1,1,2,1,1
mlp.json,2025-11-22T10:16:03.443730,1,1,1,1,1,1,1
mlpdisable_memoryintensive.json,2025-11-22T23:12:33.159182,1,1,1,1,1,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:54:58.541810,1,2,1,1,1,1,1
mlp.json,2025-11-22T10:18:49.703476,1,1,1,1,1,1,1
mlp.json,2025-11-22T10:10:46.443693,1,2,1,1,1,1,1
swenable_mixed_w10_1.json,2026-01-03T18:20:51.977885,1,2,1,1,2,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:49:08.396872,1,1,1,1,1,1,1
mlpdisable_mixed2.json,2026-02-16T23:59:07.519431,1,1,1,1,1,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:26:02.519001,1,1,1,1,0,0,0
swenable_memoryintensive_w12_2.json,2025-12-28T14:32:10.927084,2,0,1,1,0,1,1
baseline_log_cpuintensive.json,2025-07-31T23:00:21.657619,1,1,1,1,0,1,1
swenable_cpuintensive_w6_1.json,2025-12-26T06:57:24.275812,1,2,2,1,1,1,1
mlpdisable_mixed1.json,2026-02-16T23:36:54.508168,1,1,1,1,1,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:23:40.804538,1,1,1,1,2,0,0
swenable_mixed_w6_1.json,2026-01-03T09:20:16.318737,1,1,1,1,0,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:18:01.820537,2,2,2,1,0,0,0
swenable_mixed_w12_1.json,2026-01-03T20:17:05.341839,0,2,2,1,0,0,0
swenable_cpuintensive_w12_2.json,2025-12-28T14:25:48.703229,0,0,0,1,0,0,0
swenable_memoryintensive_w10_2.json,2025-12-28T08:30:12.366150,1,2,2,0,2,0,0
SWdisable_memoryintensive7.json,2025-12-11T20:57:47.204581,1,2,2,1,2,1,1
mlp.json,2025-11-22T10:23:31.103106,1,1,1,1,1,1,1
SWenable_memoryintensive2.json,2025-11-25T08:02:29.522868,0,1,1,1,1,0,0
baseline_log_memoryintensive3.json,2025-08-08T08:39:51.758985,1,2,1,0,2,0,0
swenable_mixed_w10_2.json,2026-01-03T19:01:02.958511,2,2,2,1,2,1,2
swenable_memoryintensive_w10_2.json,2025-12-28T08:31:56.351951,1,0,0,1,2,1,1
SWdisable_cpuintensive4.json,2025-12-11T07:11:35.497696,1,2,1,1,2,1,1
swenable_cpuintensive_w4_1.json,2025-12-24T06:58:53.027937,0,1,1,1,0,0,0
SWenable_memoryintensive2.json,2025-11-25T08:03:05.447001,0,1,1,0,0,0,0
swenable_cpuintensive_w4_1.json,2025-12-24T06:59:18.588706,0,1,1,1,0,1,0
SWdisable_memoryintensive4.json,2025-12-11T09:08:00.776146,1,0,0,1,2,1,1
baseline_log_cpuintensive.json,2025-07-31T22:58:41.992260,1,1,1,1,0,0,0
swenable_cpuintensive6.json,2025-12-11T15:07:48.243653,1,1,1,0,0,1,0
mlp.json,2025-11-22T10:15:49.453517,1,1,1,1,1,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:26:54.103230,0,1,1,1,2,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:48:20.811368,1,1,1,0,2,0,1
dvfs_log_cpuIntensive.json,2025-07-31T23:53:28.437990,1,0,0,0,1,0,0
mlp.json,2025-11-22T10:22:12.587366,1,2,2,1,1,1,1
swenable_mixed_w10_2.json,2026-01-03T19:02:09.731374,0,1,1,1,1,1,0
mlp.json,2025-11-22T10:18:59.045465,1,2,1,1,1,1,1
swenable_mixed_w14_2.json,2026-01-03T21:04:43.744591,0,2,2,0,2,1,2
SWenable_cpuintensive8.json,2025-12-11T21:31:49.451121,0,0,0,1,1,1,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:03:25.895450,1,2,2,1,2,1,0
mlpenable_memoryintensive3.json,2026-02-17T00:12:38.088421,1,0,0,0,0,0,0
mlp.json,2025-11-22T09:57:33.475908,1,1,1,1,1,1,1
swenable_cpuintensive_w4_3.json,2025-12-24T07:58:20.633147,0,0,1,0,1,1,1
mlpdisable_memoryintensive2.json,2026-02-16T23:29:36.931001,1,2,1,1,1,1,1
swenable_memoryintensive6.json,2025-12-11T15:32:43.623994,2,2,2,1,2,1,1
swenable_mixed_w10_2.json,2026-01-03T18:59:32.589229,0,2,2,1,0,0,1
SWdisable_cpuintensive4.json,2025-12-11T07:11:06.265730,1,0,0,0,1,0,0
swenable_mixed_w4_1.json,2026-01-03T07:56:35.328205,1,0,0,0,2,0,0
mlpdisable_memoryintensive2.json,2026-02-16T23:29:12.685734,1,1,1,1,1,1,1
swenable_mixed_w14_1.json,2026-01-03T20:42:23.489518,0,0,0,1,1,1,1
mlp.json,2025-11-22T09:43:57.634509,1,2,1,1,1,1,1
mlpenable_memoryintensive.json,2025-11-22T23:40:23.027062,0,0,0,0,0,0,0
swenable_memoryintensive_w6_3.json,2025-12-26T09:07:24.562039,0,2,2,0,2,1,2
swenable_cpuintensive_w4_1.json,2025-12-24T06:57:42.416079,0,2,2,0,2,1,1
swenable_mixed_w6_2.json,2026-01-06T21:27:25.238449,1,1,1,1,1,1,1
swenable_cpuintensive_w4_2.json,2025-12-24T07:21:18.967849,0,2,2,0,1,0,0
swenable_memoryintensive_w6_2.json,2025-12-26T07:56:04.004153,0,1,1,1,0,1,0
SWdisable_memoryintensive2.json,2025-11-25T07:54:35.166644,1,2,1,0,2,0,0
swenable_memoryintensive_w4_2.json,2025-12-25T08:38:05.641821,1,0,0,1,1,1,2
swenable_memoryintensive_w12_2.json,2025-12-28T14:30:25.410193,0,1,1,1,0,1,0
baseline_log_memoryintensive3.json,2025-08-08T08:40:28.997679,1,2,1,1,2,1,1
mlp.json,2025-11-22T10:16:12.923445,1,2,1,1,1,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:47:33.035553,2,1,1,1,1,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:35:23.473434,0,1,1,1,0,1,0
swenable_memoryintensive_w14_2.json,2025-12-28T19:59:25.265366,0,1,1,1,1,1,0
mlp.json,2025-11-22T10:06:21.283688,1,2,1,1,1,1,1
SW-enable_cpuintensive3.json,2025-12-10T23:05:56.013618,2,1,1,0,2,1,1
swenable_cpuintensive7.json,2025-12-11T17:40:49.658150,1,1,1,1,0,1,0
dvfs_log_memoryintensive3.json,2025-08-08T08:49:30.478361,2,2,1,1,2,1,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:31:56.522383,2,1,1,1,0,1,1
SWdisable_memoryintensive4.json,2025-12-11T09:07:12.280240,1,1,1,0,0,0,0
SWdisable_memoryintensive2.json,2025-11-25T07:53:36.287706,1,0,0,1,2,1,0
swenable_mixed_w4_2.json,2026-01-03T08:31:14.515049,0,1,1,0,1,1,0
swenable_memoryintensive6.json,2025-12-11T15:31:20.599531,2,2,2,2,2,0,2
swenable_mixed_w4_2.json,2026-01-03T08:33:52.635136,1,2,1,1,2,0,0
swenable_cpuintensive_w10_2.json,2025-12-28T08:21:39.967914,1,0,0,0,1,0,0
swenable_memoryintensive6.json,2025-12-11T15:33:49.112155,0,2,2,0,2,1,2
baseline_log_cpuintensive.json,2025-07-31T23:01:16.390166,0,0,1,1,0,0,0
SWenable_memoryintensive2.json,2025-11-25T08:03:46.289365,0,0,0,0,2,0,0
SWdisable_memoryintensive.json,2025-11-25T02:25:13.326126,1,0,1,0,1,1,1
swenable_mixed_w6_2.json,2026-01-06T21:28:00.817929,0,1,1,1,1,1,1
baseline_log_cpuintensive.json,2025-07-31T22:58:03.468873,1,2,2,0,0,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:29:04.538031,1,1,1,1,1,0,0
swenable_cpuintensive5.json,2025-12-11T11:39:35.880318,0,2,2,0,2,1,2
swenable_cpuintensive_w4_2.json,2025-12-24T07:24:23.501793,0,1,1,1,1,1,1
