source_file,timestamp
swdisable_cpuintensive_w14_3.json,2025-12-28T15:56:30.532559
SWenable_cpuintensive.json,2025-11-25T02:56:18.830780
swenable_cpuintensive_w6_3.json,2025-12-26T08:55:39.225303
swenable_memoryintensive_w4_3.json,2025-12-25T09:09:19.994813
swdisable_memoryintensive_w10_2.json,2025-12-28T08:07:19.859954
baseline_log_memoryintensive.json,2025-08-05T17:12:56.798324
swenable_cpuintensive_w14_1.json,2025-12-28T20:58:30.495138
swenable_mixed_w6_1.json,2026-01-03T09:20:35.669275
swenable_memoryintensive_w6_2.json,2025-12-26T07:58:25.978243
mlp.json,2025-11-22T10:16:50.163450
mlpenable_cpuintensive.json,2025-11-22T15:06:46.402080
swenable_memoryintensive_w12_1.json,2025-12-28T13:32:22.530089
mlpenable_memoryintensive3.json,2026-02-17T00:07:51.196776
swenable_mixed_w12_1.json,2026-01-03T20:20:46.707001
swdisable_memoryintensive_w4_3.json,2025-12-25T09:00:07.055376
mlpenable_cpuintensive.json,2025-11-22T15:10:20.313587
baseline_log_cpuintensive3.json,2025-08-08T08:28:00.448872
swdisable_mixed_w14_2.json,2026-01-03T20:54:25.115777
swdisable_memoryintensive_w14_1.json,2025-12-28T21:21:15.514127
swdisable_cpuintensive_w12_1.json,2025-12-28T13:11:25.698516
swdisable_memoryintensive6.json,2025-12-11T15:40:03.259583
dvfs_log_memoryintensive.json,2025-08-05T16:50:12.220959
swdisable_mixed_w4_2.json,2026-01-03T08:21:43.486826
swenable_mixed_w6_2.json,2026-01-06T21:29:25.497314
dvfs_log_memoryintensive3.json,2025-08-08T08:51:57.752063
SWdisable_cpuintensive.json,2025-11-25T02:51:17.998994
swdisable_memoryintensive_w10_2.json,2025-12-28T08:04:35.417849
SWenable_memoryintensive3.json,2025-12-11T06:09:50.711249
SWenable_memoryintensive.json,2025-11-25T02:29:56.651831
swenable_cpuintensive_w6_3.json,2025-12-26T08:55:44.090962
baseline_log_memoryintensive3.json,2025-08-08T08:42:29.810307
baseline_log_cpuintensive3.json,2025-08-08T08:25:39.750140
SWdisable_memoryintensive4.json,2025-12-11T09:08:10.917971
swdisable_mixed_w8_1.json,2026-01-03T11:06:37.847280
mlpdisable_memoryintensive.json,2025-11-22T23:13:29.196855
swenable_memoryintensive_w6_2.json,2025-12-26T07:57:10.322916
swenable_cpuintensive5.json,2025-12-11T11:37:47.258322
mlpenable_mixed1.json,2026-02-16T23:18:03.147221
swdisable_memoryintensive5.json,2025-12-11T12:42:41.765097
swdisable_cpuintensive_w6_2.json,2025-12-26T08:09:33.217577
swdisable_cpuintensive_w12_2.json,2025-12-28T14:42:02.582212
swenable_mixed_w8_1.json,2026-01-06T21:11:43.714969
swdisable_cpuintensive_w12_1.json,2025-12-28T13:12:19.846877
swdisable_memoryintensive_w12_3.json,2025-12-28T15:06:29.346169
mlpdisable_cpuintensive2.json,2026-02-16T23:24:25.223346
swdisable_mixed_w8_2.json,2026-01-03T10:10:14.908155
dvfs_log_cpuintensive3.json,2025-08-08T08:21:00.379084
mlpenable_cpuintensive3.json,2026-02-17T00:03:47.093647
swenable_cpuintensive_w4_3.json,2025-12-24T07:56:36.246468
mlpdisable_memoryintensive3.json,2026-02-16T23:47:50.920411
baseline_log_memoryintensive.json,2025-08-05T17:11:23.567742
swdisable_cpuintensive_w12_3.json,2025-12-28T15:00:12.849958
swenable_cpuintensive_w6_1.json,2025-12-26T06:58:47.887438
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:36.603244
swenable_memoryintensive_w6_3.json,2025-12-26T09:03:41.073375
swenable_mixed_w12_2.json,2026-01-03T19:14:46.767270
swdisable_memoryintensive_w4_1.json,2025-12-25T08:16:59.307729
swdisable_mixed_w14_1.json,2026-01-03T20:50:42.916242
baseline_log_memoryintensive3.json,2025-08-08T08:43:00.140646
mlp.json,2025-11-22T10:15:07.343466
swenable_mixed_w8_1.json,2026-01-06T21:12:03.471031
swdisable_mixed_w4_2.json,2026-01-03T08:21:28.065350
baseline_log_cpuintensive2.json,2025-08-05T20:18:41.189384
swdisable_memoryintensive_w12_3.json,2025-12-28T15:05:50.339886
baseline_log_memoryintensive3.json,2025-08-08T08:43:06.916262
swenable_cpuintensive_w12_3.json,2025-12-28T15:10:12.257075
mlp.json,2025-11-22T10:04:06.285996
SWenable_memoryintensive4.json,2025-12-11T08:56:08.528831
swenable_cpuintensive_w14_3.json,2025-12-28T15:39:27.160492
swenable_cpuintensive7.json,2025-12-11T17:41:17.772681
swdisable_memoryintensive5.json,2025-12-11T12:42:27.696952
swenable_cpuintensive_w10_1.json,2025-12-28T08:41:22.071090
swenable_memoryintensive_w10_3.json,2025-12-28T07:27:26.686176
swdisable_cpuintensive_w12_3.json,2025-12-28T15:01:42.826394
swenable_mixed_w12_2.json,2026-01-03T19:11:26.092802
swdisable_memoryintensive_w14_1.json,2025-12-28T21:20:08.647342
swenable_cpuintensive_w4_1.json,2025-12-24T06:58:57.950326
swdisable_cpuintensive_w6_2.json,2025-12-26T08:08:00.637662
swdisable_mixed_w8_1.json,2026-01-03T11:07:31.757700
swdisable_memoryintensive_w12_3.json,2025-12-28T15:06:48.772207
swdisable_memoryintensive_w12_1.json,2025-12-28T13:17:42.929689
swenable_memoryintensive8.json,2025-12-11T21:44:10.303443
mlenable_memoryintensive2.json,2026-02-16T23:10:14.693213
baseline_log_cpuintensive.json,2025-07-31T23:00:31.278036
baseline_log_cpuintensive2.json,2025-08-05T20:17:23.438876
mlpenable_memoryintensive3.json,2026-02-17T00:11:56.157572
swenable_memoryintensive5.json,2025-12-11T12:51:02.164954
swdisable_memoryintensive_w4_2.json,2025-12-25T08:50:39.669021
swenable_cpuintensive_w14_2.json,2025-12-28T19:52:28.125253
swdisable_cpuintensive_w14_3.json,2025-12-28T15:58:24.313492
swenable_cpuintensive_w14_3.json,2025-12-28T15:41:24.407260
swdisable_memoryintensive_w10_1.json,2025-12-28T09:03:18.657889
swenable_memoryintensive_w14_2.json,2025-12-28T20:02:02.699881
swenable_mixed_w8_2.json,2026-01-03T10:41:01.907756
swdisable_memoryintensive6.json,2025-12-11T15:42:57.573921
mlp.json,2025-11-22T10:22:53.904878
SWenable_cpuintensive4.json,2025-12-11T07:00:40.601345
mlp.json,2025-11-22T10:01:14.671619
swdisable_cpuintensive_w14_1.json,2025-12-28T21:13:06.658374
swdisable_cpuintensive_w12_1.json,2025-12-28T13:11:05.960091
swenable_memoryintensive_w12_1.json,2025-12-28T13:34:47.829524
swenable_mixed_w6_1.json,2026-01-03T09:19:22.861842
SWdisable_memoryintensive2.json,2025-11-25T07:54:55.501502
swenable_cpuintensive_w14_2.json,2025-12-28T19:51:59.542711
swenable_mixed_w6_2.json,2026-01-06T21:26:51.127246
swdisable_cpuintensive_w14_3.json,2025-12-28T15:58:29.363470
baseline_log_memoryintensive.json,2025-08-05T17:13:35.418501
swenable_mixed_w14_1.json,2026-01-03T20:38:58.838527
swenable_mixed_w10_1.json,2026-01-03T18:23:31.339077
swdisable_mixed_w10_1.json,2026-01-03T18:40:51.087197
swdisable_memoryintensive_w10_1.json,2025-12-28T09:02:20.097852
mlpdisable_cpuintensive2.json,2026-02-16T23:23:41.848017
swdisable_memoryintensive_w4_3.json,2025-12-25T09:00:02.322132
mlpenable_mixed2.json,2026-02-17T00:18:20.238640
mlpenable_cpuintensive2.json,2026-02-16T22:56:55.843741
swenable_cpuintensive_w4_2.json,2025-12-24T07:21:28.735957
swenable_cpuintensive_w10_1.json,2025-12-28T08:41:51.635518
mlenable_memoryintensive2.json,2026-02-16T23:09:12.082067
swdisable_memoryintensive_w10_3.json,2025-12-28T07:43:09.394878
swdisable_memoryintensive_w10_2.json,2025-12-28T08:08:08.889806
dvfs_log_cpuIntensive.json,2025-07-31T23:53:31.792460
swdisable_cpuintensive_w10_2.json,2025-12-28T08:01:08.362289
baseline_log_cpuintensive2.json,2025-08-05T20:14:57.936031
mlp.json,2025-11-22T10:23:12.393470
mlpdisable_cpuintensive3.json,2026-02-16T23:43:19.704392
mlp.json,2025-11-22T10:01:23.924153
swdisable_mixed_w10_2.json,2026-01-03T18:48:45.245122
swenable_mixed_w12_1.json,2026-01-03T20:17:40.173994
swenable_cpuintensive_w14_1.json,2025-12-28T21:02:39.883333
SWenable_cpuintensive4.json,2025-12-11T07:01:37.358740
swenable_cpuintensive_w6_3.json,2025-12-26T08:56:43.028858
swenable_cpuintensive_w6_2.json,2025-12-26T07:46:24.527723
SWdisable_memoryintensive3.json,2025-12-11T05:59:24.967507
swdisable_memoryintensive_w6_1.json,2025-12-26T07:19:20.085870
swenable_memoryintensive5.json,2025-12-11T12:52:27.878044
SWenable_memoryintensive.json,2025-11-25T02:30:06.426941
mlpdisable_mixed2.json,2026-02-16T23:55:21.588782
swdisable_cpuintensive_w10_1.json,2025-12-28T08:53:07.542444
swenable_mixed_w10_2.json,2026-01-03T19:00:13.111762
swenable_memoryintensive_w14_2.json,2025-12-28T19:59:35.647002
SWdisable_memoryintensive3.json,2025-12-11T05:59:48.863771
swenable_cpuintensive7.json,2025-12-11T17:42:40.472823
swenable_mixed_w12_2.json,2026-01-03T19:15:08.117606
dvfs_log_memoryintensive3.json,2025-08-08T08:50:38.829388
swenable_mixed_w12_2.json,2026-01-03T19:13:09.253803
mlpenable_cpuintensive.json,2025-11-22T15:10:06.208948
swdisable_memoryintensive_w6_1.json,2025-12-26T07:17:46.186911
swdisable_cpuintensive_w10_3.json,2025-12-28T07:33:57.144272
swdisable_cpuintensive_w14_1.json,2025-12-28T21:14:47.165111
swenable_memoryintensive6.json,2025-12-11T15:33:19.549274
baseline_log_cpuintensive.json,2025-07-31T23:00:44.106653
swdisable_cpuintensive_4_3.json,2025-12-24T08:04:09.139371
swdisable_memoryintensive_w4_1.json,2025-12-25T08:16:34.919136
swenable_memoryintensive_w10_3.json,2025-12-28T07:26:47.912536
swdisable_memoryintensive_w14_2.json,2025-12-28T19:43:33.785242
swdisable_memoryintensive_w6_1.json,2025-12-26T07:18:15.594026
mlp.json,2025-11-22T10:19:31.433570
swdisable_memoryintensive_w10_2.json,2025-12-28T08:06:25.919310
swdisable_cpuintensive_w10_1.json,2025-12-28T08:55:14.017090
mlp.json,2025-11-22T09:55:28.553988
swenable_cpuintensive_w10_2.json,2025-12-28T08:21:34.284605
dvfs_log_cpuintensive2.json,2025-08-05T20:24:09.799064
SWenable_memoryintensive2.json,2025-11-25T08:01:29.793738
swdisable_mixed_w4_1.json,2026-01-03T08:07:36.679172
swdisable_mixed_w10_1.json,2026-01-03T18:37:41.481516
swenable_memoryintensive_w4_3.json,2025-12-25T09:07:29.313711
mlpdisable_cpuintensive.json,2025-11-22T15:28:02.448258
swdisable_cpuintensive_w4_2.json,2025-12-24T07:16:51.387153
mlp.json,2025-11-22T10:00:14.629750
swenable_cpuintensive_w10_3.json,2025-12-28T07:12:56.129752
swenable_cpuintensive_w4_2.json,2025-12-24T07:24:13.708064
mlpdisable_cpuintensive.json,2025-11-22T15:28:48.219875
swenable_cpuintensive5.json,2025-12-11T11:42:06.685524
swdisable_mixed_w10_1.json,2026-01-03T18:37:55.860583
swdisable_cpuintensive_w14_2.json,2025-12-28T19:40:47.650583
swenable_cpuintensive_w4_3.json,2025-12-24T07:56:46.361685
swdisable_mixed_w6_2.json,2026-01-03T08:42:33.937914
mlp.json,2025-11-22T09:59:28.484027
swenable_cpuintensive5.json,2025-12-11T11:37:37.336988
mlenable_memoryintensive2.json,2026-02-16T23:09:02.569889
swdisable_memoryintensive_w12_1.json,2025-12-28T13:19:56.482941
mlp.json,2025-11-22T10:19:59.133434
swenable_cpuintensive_w14_3.json,2025-12-28T15:40:23.737188
mlpenable_cpuintensive3.json,2026-02-17T00:05:24.002780
dvfs_log_cpuintensive2.json,2025-08-05T20:23:44.012372
swdisable_cpuintensive_w12_2.json,2025-12-28T14:40:29.929314
mlpdisable_memoryintensive3.json,2026-02-16T23:48:20.385226
swenable_memoryintensive_w12_2.json,2025-12-28T14:32:59.512769
swenable_cpuintensive_w12_2.json,2025-12-28T14:23:33.601442
SWdisable_memoryintensive7.json,2025-12-11T20:59:10.405966
swdisable_cpuintensive_w10_2.json,2025-12-28T08:00:24.244038
mlpenable_cpuintensive.json,2025-11-22T15:07:46.335295
swenable_cpuintensive_w4_2.json,2025-12-24T07:25:25.090140
mlpenable_mixed1.json,2026-02-16T23:15:05.339824
SWdisable_memoryintensive7.json,2025-12-11T20:57:28.149546
swdisable_memoryintensive_w12_2.json,2025-12-28T14:47:44.921718
swenable_memoryintensive8.json,2025-12-11T21:39:19.866806
SWdisable_memoryintensive4.json,2025-12-11T09:08:49.886493
baseline_log_cpuintensive.json,2025-07-31T23:01:32.426383
dvfs_log_cpuintensive2.json,2025-08-05T20:22:55.796192
dvfs_log_memoryintensive2.json,2025-08-05T19:32:28.706119
swenable_mixed_w4_1.json,2026-01-03T07:56:26.019002
baseline_log_cpuintensive2.json,2025-08-05T20:16:28.541717
mlpdisable_cpuintensive.json,2025-11-22T15:27:57.928685
swdisable_mixed_w10_2.json,2026-01-03T18:45:35.429481
swenable_memoryintensive_w14_2.json,2025-12-28T19:59:45.597825
swenable_mixed_w12_2.json,2026-01-03T19:12:05.222012
swdisable_memoryintensive_w12_1.json,2025-12-28T13:19:02.106214
SWenable_memoryintensive.json,2025-11-25T02:30:34.374988
swenable_memoryintensive_w14_2.json,2025-12-28T20:00:00.989699
swdisable_cpuintensive_w6_2.json,2025-12-26T08:09:53.096700
swenable_mixed_w4_2.json,2026-01-03T08:31:02.743252
SWdisable_memoryintensive8.json,2025-12-11T21:51:26.728521
swdisable_cpuintensive_w14_3.json,2025-12-28T15:56:16.061145
swenable_cpuintensive_w10_1.json,2025-12-28T08:41:10.698620
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:31.797974
swenable_cpuintensive_w12_3.json,2025-12-28T15:12:06.179682
swenable_cpuintensive_w12_1.json,2025-12-28T13:25:20.883123
swdisable_cpuintensive_w10_3.json,2025-12-28T07:36:47.992232
swenable_cpuintensive_w12_2.json,2025-12-28T14:25:21.425304
SWenable_memoryintensive2.json,2025-11-25T08:03:35.861555
swdisable_memoryintensive5.json,2025-12-11T12:44:19.120909
swdisable_memoryintensive_w12_3.json,2025-12-28T15:07:37.961390
swdisable_memoryintensive_w12_2.json,2025-12-28T14:46:32.525712
SW-disable_cpuintensive3.json,2025-12-10T23:16:36.744799
mlpdisable_memoryintensive.json,2025-11-22T23:11:51.097531
swdisable_memoryintensive_w6_1.json,2025-12-26T07:14:50.660513
mlpdisable_memoryintensive2.json,2026-02-16T23:31:13.627843
mlp.json,2025-11-22T10:00:23.873709
swdisable_cpuintensive6.json,2025-12-11T13:24:16.590104
swdisable_cpuintensive_w6_3.json,2025-12-26T08:39:10.049366
swenable_cpuintensive_w6_1.json,2025-12-26T07:00:15.676028
swdisable_mixed_w6_2.json,2026-01-03T08:40:22.213005
swdisable_mixed_w4_1.json,2026-01-03T08:06:48.107603
baseline_log_cpuintensive2.json,2025-08-05T20:16:22.063390
SWdisable_memoryintensive7.json,2025-12-11T20:58:41.069030
mlpenable_mixed2.json,2026-02-17T00:18:35.359679
swdisable_cpuintensive_w10_3.json,2025-12-28T07:37:08.183674
SWenable_memoryintensive2.json,2025-11-25T08:01:39.481188
swdisable_mixed_w10_1.json,2026-01-03T18:41:00.648900
swdisable_mixed_w8_2.json,2026-01-03T10:12:21.433204
swdisable_mixed_w12_1.json,2026-01-03T20:10:21.692741
swdisable_cpuintensive_w14_3.json,2025-12-28T15:58:44.732086
swenable_memoryintensive_w12_3.json,2025-12-28T15:19:18.038016
swenable_cpuintensive5.json,2025-12-11T11:41:11.036045
mlp.json,2025-11-22T09:50:54.014254
swdisable_cpuintensive_w6_3.json,2025-12-26T08:39:24.651065
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:58.527108
mlpdisable_cpuintensive3.json,2026-02-16T23:41:58.694441
swdisable_memoryintensive_w4_2.json,2025-12-25T08:53:41.029725
swenable_cpuintensive_w12_1.json,2025-12-28T13:25:46.462185
swenable_memoryintensive_w6_3.json,2025-12-26T09:05:50.842201
dvfs_log_memoryintensive.json,2025-08-05T16:49:34.850830
swdisable_mixed_w10_2.json,2026-01-03T18:48:35.621868
SWdisable_memoryintensive7.json,2025-12-11T20:55:41.328475
mlp.json,2025-11-22T10:24:45.015392
swdisable_memoryintensive_w6_2.json,2025-12-26T08:18:45.387782
swdisable_memoryintensive_w4_2.json,2025-12-25T08:51:18.667980
swenable_cpuintensive_w14_2.json,2025-12-28T19:53:39.383686
swenable_cpuintensive_w4_1.json,2025-12-24T07:00:03.904933
swenable_cpuintensive_w6_2.json,2025-12-26T07:48:00.477115
swenable_memoryintensive_w12_1.json,2025-12-28T13:35:59.664527
SWenable_cpuintensive8.json,2025-12-11T21:30:02.551959
baseline_log_memoryintensive2.json,2025-08-05T19:24:01.616094
SWdisable_cpuintensive.json,2025-11-25T02:53:00.450953
swenable_memoryintensive8.json,2025-12-11T21:39:25.343995
mlpdisable_cpuintensive3.json,2026-02-16T23:46:43.193206
dvfs_log_cpuintensive2.json,2025-08-05T20:24:06.590084
swdisable_cpuintensive_w10_1.json,2025-12-28T08:56:22.609673
swenable_cpuintensive_w4_3.json,2025-12-24T07:59:52.622741
swdisable_cpuintensive6.json,2025-12-11T13:24:58.908693
mlp.json,2025-11-22T10:19:08.353379
dvfs_log_memoryintensive.json,2025-08-05T16:52:37.594118
swdisable_memoryintensive_w14_3.json,2025-12-28T16:02:09.045643
SWdisable_memoryintensive7.json,2025-12-11T20:58:16.454810
swenable_cpuintensive6.json,2025-12-11T15:10:23.708369
swdisable_memoryintensive_w6_3.json,2025-12-26T08:50:39.447556
dvfs_log_cpuintensive3.json,2025-08-08T08:21:20.636068
swenable_memoryintensive_w14_2.json,2025-12-28T20:00:41.416798
mlpenable_cpuintensive2.json,2026-02-16T22:53:20.449901
mlpenable_cpuintensive.json,2025-11-22T15:06:32.793144
swenable_mixed_w8_2.json,2026-01-03T10:43:32.543125
swdisable_mixed_w12_2.json,2026-01-03T19:23:12.572409
mlpdisable_cpuintensive3.json,2026-02-16T23:43:58.235288
SWenable_memoryintensive4.json,2025-12-11T08:58:28.411199
SWdisable_cpuintensive4.json,2025-12-11T07:10:17.555517
swdisable_memoryintensive_w10_3.json,2025-12-28T07:41:53.088859
SWenable_cpuintensive4.json,2025-12-11T06:59:08.757885
swenable_mixed_w4_2.json,2026-01-03T08:34:12.223631
SWdisable_memoryintensive8.json,2025-12-11T21:49:06.700965
SWdisable_cpuintensive8.json,2025-12-11T21:12:06.536342
mlpenable_cpuintensive2.json,2026-02-16T22:55:21.321889
swenable_mixed_w6_1.json,2026-01-03T09:23:08.642478
baseline_log_cpuintensive.json,2025-07-31T23:00:24.863985
mlpenable_cpuintensive2.json,2026-02-16T22:57:14.898961
baseline_log_cpuintensive.json,2025-07-31T23:00:53.741618
mlp.json,2025-11-22T09:38:18.844175
swenable_cpuintensive_w4_1.json,2025-12-24T06:59:44.009018
swenable_memoryintensive_w12_3.json,2025-12-28T15:22:26.206329
swenable_memoryintensive5.json,2025-12-11T12:53:23.550135
swdisable_cpuintensive_w6_1.json,2025-12-26T07:04:27.877856
swenable_memoryintensive5.json,2025-12-11T12:53:43.805470
swenable_mixed_w14_1.json,2026-01-03T20:40:43.057529
swenable_memoryintensive_w10_3.json,2025-12-28T07:26:18.608699
swdisable_memoryintensive_w4_2.json,2025-12-25T08:51:38.244013
swenable_mixed_w4_2.json,2026-01-03T08:29:25.289581
swenable_cpuintensive_w12_2.json,2025-12-28T14:24:57.686189
swdisable_memoryintensive6.json,2025-12-11T15:38:40.773772
SWdisable_cpuintensive7.json,2025-12-11T17:33:53.507391
mlpenable_cpuintensive.json,2025-11-22T15:08:37.589824
swdisable_mixed_w10_1.json,2026-01-03T18:39:04.533846
swenable_mixed_w10_1.json,2026-01-03T18:20:42.438400
mlpenable_cpuintensive2.json,2026-02-16T22:56:37.298791
dvfs_log_cpuintensive2.json,2025-08-05T20:24:29.120596
swenable_cpuintensive_w10_3.json,2025-12-28T07:11:52.889332
baseline_log_cpuintensive.json,2025-07-31T22:59:36.650880
mlpenable_cpuintensive2.json,2026-02-16T22:57:24.108279
swenable_memoryintensive_w12_1.json,2025-12-28T13:32:08.111422
swenable_mixed_w4_1.json,2026-01-03T07:59:01.148264
swenable_mixed_w8_2.json,2026-01-03T10:43:26.620023
swdisable_cpuintensive_w6_2.json,2025-12-26T08:08:29.889596
swdisable_cpuintensive_w14_3.json,2025-12-28T15:58:49.892795
baseline_log_cpuintensive3.json,2025-08-08T08:25:52.845805
swdisable_mixed_w12_1.json,2026-01-03T20:11:24.829201
swdisable_cpuintensive_w10_1.json,2025-12-28T08:54:10.523565
swdisable_memoryintensive6.json,2025-12-11T15:40:08.256157
swdisable_cpuintensive_w14_3.json,2025-12-28T15:58:34.422903
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:31.801612
swdisable_memoryintensive_w6_1.json,2025-12-26T07:15:30.512173
swenable_memoryintensive_w14_3.json,2025-12-28T15:47:32.437510
SWenable_memoryintensive4.json,2025-12-11T08:56:24.044795
mlpdisable_cpuintensive.json,2025-11-22T15:30:21.349856
swdisable_cpuintensive_w14_2.json,2025-12-28T19:39:10.407879
swdisable_memoryintensive_w10_1.json,2025-12-28T09:02:44.448581
mlpdisable_cpuintensive3.json,2026-02-16T23:42:51.138242
mlp.json,2025-11-22T09:37:55.506839
SW-enable_cpuintensive3.json,2025-12-10T23:08:53.899846
swenable_mixed_w6_2.json,2026-01-06T21:29:10.109649
mlp.json,2025-11-22T10:05:30.023917
swenable_memoryintensive_w4_1.json,2025-12-25T08:28:49.867612
swdisable_cpuintensive_w12_1.json,2025-12-28T13:13:24.791455
swdisable_memoryintensive_w4_1.json,2025-12-25T08:16:49.645426
dvfs_log_cpuIntensive.json,2025-07-31T23:57:50.725370
swdisable_mixed_w14_2.json,2026-01-03T20:54:58.712754
swdisable_mixed_w4_1.json,2026-01-03T08:06:57.752051
swdisable_cpuintensive_w14_3.json,2025-12-28T15:59:05.531740
baseline_log_cpuintensive2.json,2025-08-05T20:16:41.537063
mlp.json,2025-11-22T09:42:11.134030
mlpdisable_memoryintensive3.json,2026-02-16T23:50:11.940117
swenable_cpuintensive_w4_2.json,2025-12-24T07:25:04.971569
swenable_cpuintensive_w14_1.json,2025-12-28T21:02:09.591409
mlpdisable_memoryintensive2.json,2026-02-16T23:29:56.080072
swdisable_cpuintensive_w4_1.json,2025-12-24T07:07:33.678162
swdisable_memoryintensive_w14_2.json,2025-12-28T19:46:53.338028
dvfs_log_memoryintensive3.json,2025-08-08T08:48:46.482406
swenable_mixed_w6_1.json,2026-01-03T09:19:33.433804
swenable_mixed_w10_2.json,2026-01-03T19:00:47.266784
swenable_mixed_w6_1.json,2026-01-03T09:22:27.540132
SWdisable_cpuintensive7.json,2025-12-11T17:36:51.352060
swdisable_cpuintensive_w10_2.json,2025-12-28T07:59:40.302416
swdisable_memoryintensive_w4_1.json,2025-12-25T08:16:24.779864
swenable_cpuintensive5.json,2025-12-11T11:37:32.487645
swenable_memoryintensive_w12_2.json,2025-12-28T14:32:10.927084
swenable_memoryintensive_w12_2.json,2025-12-28T14:35:07.027174
dvfs_log_cpuintensive3.json,2025-08-08T08:20:33.375977
swdisable_cpuintensive_w6_2.json,2025-12-26T08:08:34.820582
mlp.json,2025-11-22T09:52:13.143911
swenable_cpuintensive6.json,2025-12-11T15:09:00.239640
swdisable_memoryintensive_w6_2.json,2025-12-26T08:15:20.947242
dvfs_log_memoryintensive2.json,2025-08-05T19:33:59.412183
mlpdisable_cpuintensive3.json,2026-02-16T23:44:03.050615
swenable_memoryintensive_w6_2.json,2025-12-26T08:00:07.620557
dvfs_log_memoryintensive.json,2025-08-05T16:49:41.621846
dvfs_log_cpuintensive2.json,2025-08-05T20:26:41.214038
mlpdisable_cpuintensive2.json,2026-02-16T23:23:27.536832
swenable_memoryintensive_w14_3.json,2025-12-28T15:46:25.812890
dvfs_log_memoryintensive2.json,2025-08-05T19:35:26.758321
swdisable_mixed_w8_1.json,2026-01-03T11:07:56.144671
swenable_cpuintensive_w12_3.json,2025-12-28T15:13:44.310643
mlp.json,2025-11-22T10:25:08.136348
SWenable_cpuintensive.json,2025-11-25T02:55:37.367377
mlp.json,2025-11-22T10:01:56.303579
swdisable_cpuintensive_w12_3.json,2025-12-28T14:57:47.966674
swenable_mixed_w10_2.json,2026-01-03T18:59:32.589229
swdisable_mixed_w4_1.json,2026-01-03T08:06:18.854803
dvfs_log_memoryintensive2.json,2025-08-05T19:32:25.387465
swenable_cpuintensive_w14_1.json,2025-12-28T20:59:24.623587
SWdisable_cpuintensive4.json,2025-12-11T07:10:51.825873
swenable_memoryintensive7.json,2025-12-11T20:49:45.624116
mlpdisable_cpuintensive2.json,2026-02-16T23:25:03.287681
swenable_memoryintensive_w10_3.json,2025-12-28T07:26:57.527071
mlp.json,2025-11-22T09:47:43.975293
swdisable_cpuintensive_w14_1.json,2025-12-28T21:15:32.536403
swenable_mixed_w12_2.json,2026-01-03T19:14:17.668081
swdisable_cpuintensive_w12_2.json,2025-12-28T14:37:56.940128
SWdisable_cpuintensive4.json,2025-12-11T07:11:15.834498
mlpenable_cpuintensive3.json,2026-02-17T00:05:43.350479
swdisable_memoryintensive6.json,2025-12-11T15:41:44.587088
swdisable_memoryintensive_w4_1.json,2025-12-25T08:16:29.790691
swdisable_memoryintensive_w6_2.json,2025-12-26T08:17:56.147798
dvfs_log_cpuintensive2.json,2025-08-05T20:25:14.191222
swdisable_memoryintensive_w12_1.json,2025-12-28T13:18:37.289276
swdisable_memoryintensive_w12_2.json,2025-12-28T14:48:43.873567
swdisable_mixed_w8_1.json,2026-01-03T11:06:28.319779
swenable_mixed_w6_2.json,2026-01-06T21:29:05.285225
swdisable_memoryintensive_w6_3.json,2025-12-26T08:50:44.509815
swenable_memoryintensive_w12_3.json,2025-12-28T15:18:31.907070
SWenable_memoryintensive2.json,2025-11-25T08:01:44.297429
swdisable_cpuintensive_w6_2.json,2025-12-26T08:08:39.860082
SWenable_cpuintensive4.json,2025-12-11T06:59:03.735080
mlpenable_mixed1.json,2026-02-16T23:17:00.555351
dvfs_log_cpuIntensive.json,2025-07-31T23:57:10.109214
swenable_cpuintensive_w14_3.json,2025-12-28T15:42:46.596689
swenable_cpuintensive_w6_2.json,2025-12-26T07:47:24.428982
mlpenable_memoryintensive.json,2025-11-22T23:41:56.029828
baseline_log_memoryintensive.json,2025-08-05T17:09:37.434236
swdisable_mixed_w8_2.json,2026-01-03T10:10:00.028079
dvfs_log_memoryintensive.json,2025-08-05T16:50:15.581249
swdisable_memoryintensive_w12_2.json,2025-12-28T14:47:20.681267
mlpenable_mixed2.json,2026-02-17T00:18:06.409554
mlpdisable_mixed2.json,2026-02-16T23:58:18.665099
baseline_log_memoryintensive3.json,2025-08-08T08:40:28.997679
swenable_memoryintensive_w10_3.json,2025-12-28T07:26:08.488183
dvfs_log_memoryintensive2.json,2025-08-05T19:36:05.376732
SWenable_cpuintensive.json,2025-11-25T02:55:57.491985
mlpenable_mixed2.json,2026-02-17T00:16:56.826827
swdisable_cpuintensive_w14_2.json,2025-12-28T19:37:28.655005
swdisable_memoryintensive_w4_1.json,2025-12-25T08:16:04.834004
swdisable_memoryintensive_w4_2.json,2025-12-25T08:49:38.071069
swenable_mixed_w12_1.json,2026-01-03T20:20:31.324248
swenable_cpuintensive_w6_2.json,2025-12-26T07:44:52.710055
swdisable_memoryintensive_w6_3.json,2025-12-26T08:51:28.672607
swenable_cpuintensive_w10_1.json,2025-12-28T08:39:10.318573
baseline_log_memoryintensive.json,2025-08-05T17:10:25.660057
