source_file,timestamp,y_true,pred_LogReg,pred_LinearSVM,pred_kNN,pred_DecisionTree,pred_RandomForest,pred_HistGBDT
swenable_mixed_w12_2.json,2026-01-03T19:14:29.458453,0,2,1,1,2,1,1
swenable_cpuintensive_w4_1.json,2025-12-24T06:57:23.030995,0,1,1,1,1,1,1
swdisable_cpuintensive_w4_1.json,2025-12-24T07:05:36.639812,1,1,1,1,0,1,1
mlp.json,2025-11-22T10:17:54.593624,1,1,1,1,1,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:50:28.547985,2,2,2,1,2,1,0
SWenable_memoryintensive4.json,2025-12-11T08:55:58.451840,0,2,2,0,2,1,2
swenable_memoryintensive_w12_1.json,2025-12-28T13:32:46.380863,0,1,1,1,0,1,1
mlp.json,2025-11-22T09:59:42.316416,1,1,1,1,1,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:18:08.471555,1,2,1,1,2,1,1
swdisable_cpuintensive_w14_2.json,2025-12-28T19:38:14.569036,1,2,1,1,2,1,1
swenable_cpuintensive6.json,2025-12-11T15:09:54.413156,0,2,1,1,1,1,1
swdisable_memoryintensive_w12_1.json,2025-12-28T13:19:26.804908,1,0,1,1,0,1,0
mlpenable_mixed1.json,2026-02-16T23:17:24.985722,0,0,0,0,0,0,0
swdisable_cpuintensive_w12_2.json,2025-12-28T14:40:00.440108,1,0,1,1,1,1,0
SWenable_cpuintensive.json,2025-11-25T02:58:08.781534,0,2,1,1,2,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:56:18.339822,1,0,0,1,1,1,1
swdisable_memoryintensive6.json,2025-12-11T15:42:47.797514,1,2,1,1,1,1,1
SWenable_memoryintensive4.json,2025-12-11T08:57:14.948237,1,0,1,1,2,1,0
swenable_mixed_w12_2.json,2026-01-03T19:13:04.302420,1,0,1,1,1,1,1
mlp.json,2025-11-22T10:17:36.113394,1,2,1,1,1,1,1
swdisable_cpuintensive_w6_2.json,2025-12-26T08:10:16.993911,1,2,1,1,0,1,1
swenable_mixed_w14_1.json,2026-01-03T20:40:32.873593,1,2,1,1,0,1,0
swdisable_mixed_w4_2.json,2026-01-03T08:22:02.915790,1,2,1,1,2,1,2
swdisable_mixed_w10_2.json,2026-01-03T18:47:41.479429,1,0,1,1,2,1,1
mlpenable_memoryintensive.json,2025-11-22T23:41:14.521972,1,2,2,2,2,2,2
swdisable_memoryintensive_w12_3.json,2025-12-28T15:06:19.581934,1,2,1,1,1,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:35:39.600644,1,2,1,1,2,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:25:09.955011,1,2,1,2,2,1,2
swdisable_memoryintensive_w10_1.json,2025-12-28T09:02:34.990981,1,2,1,1,0,1,0
swenable_cpuintensive_w10_1.json,2025-12-28T08:39:44.620546,1,0,1,0,2,1,2
mlpenable_memoryintensive3.json,2026-02-17T00:09:05.469925,1,0,0,0,0,1,1
swdisable_mixed_w6_2.json,2026-01-03T08:43:03.446806,1,0,1,1,0,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:33:46.223454,0,2,1,0,0,1,1
swenable_memoryintensive_w10_2.json,2025-12-28T08:31:45.027062,0,2,1,1,0,1,0
dvfs_log_cpuIntensive.json,2025-07-31T23:56:33.498270,1,0,1,1,0,1,0
SWdisable_memoryintensive7.json,2025-12-11T20:55:36.230075,1,0,1,1,2,1,1
swenable_memoryintensive_w10_2.json,2025-12-28T08:31:27.210101,0,0,1,1,2,1,1
swdisable_cpuintensive_w12_2.json,2025-12-28T14:37:27.477876,1,2,1,1,0,1,1
swdisable_mixed_w6_2.json,2026-01-03T08:40:17.367326,1,1,1,1,0,1,1
mlpenable_cpuintensive3.json,2026-02-17T00:05:28.991346,0,2,2,0,0,0,0
swenable_memoryintensive_w4_1.json,2025-12-25T08:24:29.064550,0,2,1,1,1,1,1
swenable_cpuintensive_w14_1.json,2025-12-28T20:58:20.613081,0,1,1,1,0,1,1
mlp.json,2025-11-22T10:17:13.266619,1,2,1,1,1,1,1
swdisable_memoryintensive_w10_2.json,2025-12-28T08:04:44.931264,1,1,1,1,2,1,0
swdisable_mixed_w8_1.json,2026-01-03T11:05:20.941682,1,0,1,1,0,1,1
swdisable_cpuintensive_w6_1.json,2025-12-26T07:06:06.559776,1,1,1,1,1,1,0
swdisable_cpuintensive_w10_1.json,2025-12-28T08:56:56.701949,1,1,1,1,2,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:50:18.924655,1,0,1,1,0,1,1
swenable_mixed_w12_1.json,2026-01-03T20:19:40.356652,2,0,1,1,2,1,1
mlpdisable_cpuintensive.json,2025-11-22T15:30:35.320071,1,0,1,1,1,1,1
mlpdisable_memoryintensive.json,2025-11-22T23:10:13.194106,1,1,1,1,0,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:57:40.628722,2,2,1,1,2,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:55:07.658272,0,0,0,0,0,0,0
mlpenable_cpuintensive3.json,2026-02-17T00:02:58.873127,2,2,0,2,2,2,2
swenable_mixed_w14_1.json,2026-01-03T20:41:07.145805,1,2,1,1,2,1,2
dvfs_log_cpuintensive3.json,2025-08-08T08:19:59.491071,0,0,1,1,0,1,0
swdisable_cpuintensive5.json,2025-12-11T11:47:54.786464,1,2,2,1,2,1,2
mlpenable_cpuintensive.json,2025-11-22T15:09:42.710397,0,0,0,0,0,0,0
swenable_cpuintensive_w14_2.json,2025-12-28T19:52:49.045305,0,2,1,1,2,1,0
swenable_mixed_w4_1.json,2026-01-03T07:54:28.217875,2,1,1,1,0,1,0
swdisable_memoryintensive_w10_3.json,2025-12-28T07:43:33.893849,1,2,1,1,0,1,1
swdisable_mixed_w12_1.json,2026-01-03T20:12:08.364998,1,1,1,1,1,1,1
swenable_mixed_w10_1.json,2026-01-03T18:21:26.804541,2,2,1,1,0,1,0
SWdisable_cpuintensive.json,2025-11-25T02:50:43.362738,1,0,1,1,0,1,0
swdisable_mixed_w10_2.json,2026-01-03T18:46:24.119771,1,1,1,1,1,1,1
swdisable_cpuintensive6.json,2025-12-11T13:26:02.795722,1,1,1,1,2,1,0
swdisable_cpuintensive_w14_2.json,2025-12-28T19:40:42.649916,1,1,1,1,0,1,1
swenable_cpuintensive_w14_1.json,2025-12-28T21:01:14.279300,0,2,2,1,0,1,0
mlpenable_memoryintensive.json,2025-11-22T23:38:03.578506,0,0,1,0,1,1,1
SWenable_memoryintensive.json,2025-11-25T02:30:17.117330,1,1,1,1,0,1,1
swenable_memoryintensive7.json,2025-12-11T20:50:57.573161,0,2,1,1,2,1,0
SWenable_memoryintensive4.json,2025-12-11T08:58:49.844527,0,0,1,1,1,1,1
swenable_memoryintensive7.json,2025-12-11T20:50:16.215154,0,1,1,1,0,1,1
mlp.json,2025-11-22T09:56:42.623816,1,2,1,1,1,1,1
SWdisable_memoryintensive.json,2025-11-25T02:25:52.713024,1,0,1,0,2,1,1
SWenable_memoryintensive.json,2025-11-25T02:29:09.900406,1,0,1,1,1,1,1
swdisable_mixed_w14_1.json,2026-01-03T20:50:13.516993,1,1,1,1,2,1,1
swdisable_memoryintensive_w6_2.json,2025-12-26T08:16:57.110436,1,1,1,1,1,1,0
mlenable_memoryintensive2.json,2026-02-16T23:07:05.548848,0,1,1,1,1,1,1
SWenable_cpuintensive8.json,2025-12-11T21:30:51.511539,0,2,2,1,1,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:12:16.537689,0,1,1,1,0,1,0
mlp.json,2025-11-22T10:14:34.645534,1,1,1,1,1,1,1
SW-enable_cpuintensive3.json,2025-12-10T23:08:32.213463,0,2,1,1,1,1,1
swdisable_cpuintensive_w12_2.json,2025-12-28T14:38:31.383951,1,2,1,1,2,1,1
mlpenable_mixed2.json,2026-02-17T00:17:33.900934,0,1,1,1,0,1,1
mlpdisable_cpuintensive2.json,2026-02-16T23:21:52.832258,1,1,1,1,0,1,1
mlp.json,2025-11-22T09:51:08.003892,1,1,1,1,1,1,1
swenable_mixed_w10_2.json,2026-01-03T19:04:20.162208,0,0,1,0,0,1,1
mlpdisable_mixed1.json,2026-02-16T23:35:47.413460,1,1,1,1,2,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:45:31.894641,1,2,1,1,2,1,1
swdisable_mixed_w4_2.json,2026-01-03T08:25:12.986960,1,2,1,1,0,1,0
swenable_memoryintensive_w6_2.json,2025-12-26T07:58:59.392446,0,0,1,0,0,1,0
swenable_cpuintensive_w4_1.json,2025-12-24T06:58:37.534570,0,0,1,1,0,1,1
swdisable_mixed_w12_1.json,2026-01-03T20:12:28.300237,1,0,1,1,0,1,0
dvfs_log_memoryintensive.json,2025-08-05T16:50:56.314384,1,2,1,1,2,1,0
swdisable_cpuintensive_w4_2.json,2025-12-24T07:16:56.256852,1,2,2,1,2,1,1
mlp.json,2025-11-22T10:12:19.503592,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:41:15.654180,1,1,1,1,1,1,1
swdisable_memoryintensive_w14_1.json,2025-12-28T21:23:18.333306,1,0,1,1,0,1,0
mlp.json,2025-11-22T09:48:25.693903,1,2,1,1,1,1,1
SWenable_memoryintensive4.json,2025-12-11T08:55:53.514013,2,2,1,1,1,1,1
baseline_log_cpuintensive2.json,2025-08-05T20:14:51.393563,2,2,2,1,2,1,2
mlp.json,2025-11-22T09:38:14.334393,1,0,1,1,1,1,1
SWdisable_memoryintensive3.json,2025-12-11T05:59:58.549425,1,2,1,1,2,1,1
SWenable_memoryintensive3.json,2025-12-11T06:09:18.159356,0,1,1,1,1,1,1
swdisable_memoryintensive_w14_2.json,2025-12-28T19:45:39.716816,1,2,1,1,0,1,2
swdisable_memoryintensive_w6_2.json,2025-12-26T08:17:41.594699,1,2,1,0,2,1,1
swdisable_memoryintensive_w6_1.json,2025-12-26T07:19:05.016274,1,0,1,1,2,1,1
swenable_memoryintensive5.json,2025-12-11T12:52:22.667730,0,0,1,1,0,1,1
swdisable_memoryintensive_w4_2.json,2025-12-25T08:49:00.236244,1,2,1,1,2,1,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:33:23.816782,1,1,1,1,0,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:25:00.109559,1,1,1,1,2,1,0
swdisable_memoryintensive_w6_2.json,2025-12-26T08:15:49.725618,1,0,1,1,0,1,0
swenable_memoryintensive_w14_3.json,2025-12-28T15:51:04.001296,0,1,1,1,2,1,0
dvfs_log_memoryintensive2.json,2025-08-05T19:34:35.014685,1,1,1,1,0,1,0
swdisable_cpuintensive_w10_1.json,2025-12-28T08:56:42.304770,1,2,1,1,0,1,0
mlpenable_mixed1.json,2026-02-16T23:16:16.789523,1,1,1,1,1,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:36:02.165945,1,2,1,1,1,1,1
swdisable_cpuintensive_w10_2.json,2025-12-28T07:57:23.980714,1,2,2,1,2,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:27:33.297034,1,2,1,2,0,1,0
mlp.json,2025-11-22T09:37:19.149489,1,1,1,1,1,1,1
mlp.json,2025-11-22T10:17:31.603166,1,2,1,1,1,1,1
mlp.json,2025-11-22T09:37:10.085309,1,2,1,1,1,1,1
swdisable_cpuintensive_w6_1.json,2025-12-26T07:06:46.185852,1,0,1,0,0,1,0
swdisable_memoryintensive_w12_1.json,2025-12-28T13:16:11.519641,1,2,1,1,2,1,1
swdisable_mixed_w10_2.json,2026-01-03T18:48:25.752292,1,0,1,1,0,1,1
swdisable_mixed_w8_2.json,2026-01-03T10:08:22.768348,1,1,1,1,0,1,1
swenable_memoryintensive7.json,2025-12-11T20:52:12.846912,0,2,1,1,0,1,0
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:27.021042,1,2,2,1,2,1,1
mlenable_memoryintensive2.json,2026-02-16T23:08:39.284676,1,0,0,0,1,0,1
baseline_log_cpuintensive.json,2025-07-31T23:00:40.899505,2,2,1,1,2,1,1
SWdisable_memoryintensive8.json,2025-12-11T21:48:37.739660,1,0,1,1,1,1,1
swdisable_cpuintensive_w12_2.json,2025-12-28T14:38:41.474759,1,0,1,0,0,1,1
swenable_cpuintensive_w6_3.json,2025-12-26T08:55:49.105663,0,2,1,1,0,1,1
SW-enable_cpuintensive3.json,2025-12-10T23:07:02.602621,0,0,1,1,0,1,0
swenable_cpuintensive_w6_2.json,2025-12-26T07:46:38.485714,2,1,1,1,0,1,1
mlpdisable_cpuintensive2.json,2026-02-16T23:22:25.981822,1,1,1,1,1,1,1
swdisable_cpuintensive_w6_3.json,2025-12-26T08:42:39.933830,1,2,1,1,2,1,1
swenable_mixed_w10_1.json,2026-01-03T18:22:04.446823,2,0,1,0,1,1,1
swdisable_mixed_w6_1.json,2026-01-03T09:38:26.583809,1,1,1,1,2,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:27:11.704332,1,2,1,1,0,1,2
swdisable_memoryintensive_w14_3.json,2025-12-28T16:04:16.015514,1,0,1,1,1,1,1
swdisable_mixed_w10_2.json,2026-01-03T18:45:45.018763,1,2,1,0,1,1,0
mlpenable_cpuintensive2.json,2026-02-16T22:53:06.152434,2,2,1,1,0,1,1
swdisable_memoryintensive_w14_2.json,2025-12-28T19:46:14.080596,1,0,1,1,0,1,1
mlp.json,2025-11-22T10:05:43.993805,1,2,1,1,1,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:18:21.212341,1,2,1,1,2,1,1
mlp.json,2025-11-22T10:11:33.067717,1,1,1,1,1,1,1
swdisable_memoryintensive_w12_2.json,2025-12-28T14:49:17.721743,1,1,1,1,1,1,1
mlpenable_memoryintensive.json,2025-11-22T23:37:58.999213,0,0,0,0,2,0,0
swenable_memoryintensive_w4_3.json,2025-12-25T09:10:50.887761,0,1,1,1,0,1,0
dvfs_log_memoryintensive.json,2025-08-05T16:53:21.379992,1,1,1,0,2,1,0
SWdisable_cpuintensive7.json,2025-12-11T17:34:40.521029,1,1,1,1,2,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:55:22.080000,1,2,1,1,0,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:14.419786,0,1,1,1,0,1,1
mlpenable_cpuintensive3.json,2026-02-17T00:04:06.644936,0,1,1,0,0,0,0
dvfs_log_memoryintensive2.json,2025-08-05T19:35:52.536596,1,2,1,1,1,1,0
mlpdisable_cpuintensive.json,2025-11-22T15:26:54.611966,1,2,1,1,1,1,1
swenable_mixed_w4_2.json,2026-01-03T08:30:51.393916,0,0,1,1,0,0,0
baseline_log_memoryintensive.json,2025-08-05T17:12:21.430925,2,2,1,0,0,1,0
swenable_memoryintensive_w4_3.json,2025-12-25T09:06:17.641636,0,1,1,1,1,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:56:12.832773,1,2,2,1,2,1,0
swdisable_memoryintensive_w12_3.json,2025-12-28T15:05:20.926577,1,1,1,1,2,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:49:23.592849,1,2,1,1,0,1,0
swenable_mixed_w8_2.json,2026-01-03T10:41:11.486907,1,2,1,1,0,1,2
mlp.json,2025-11-22T09:39:24.044214,1,1,1,1,1,1,1
swdisable_mixed_w12_1.json,2026-01-03T20:13:17.683467,1,2,1,1,2,1,1
SWdisable_cpuintensive7.json,2025-12-11T17:36:41.682960,1,0,1,0,2,1,0
swenable_mixed_w10_2.json,2026-01-03T19:02:09.731374,0,1,1,1,2,1,0
mlpenable_mixed2.json,2026-02-17T00:16:38.495163,2,1,1,2,2,1,2
dvfs_log_memoryintensive3.json,2025-08-08T08:47:29.773945,0,0,1,1,0,1,0
swenable_cpuintensive_w12_1.json,2025-12-28T13:27:12.119286,0,2,1,1,2,1,0
swdisable_cpuintensive_w12_2.json,2025-12-28T14:39:16.797130,1,2,2,1,2,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:53:51.586237,1,2,1,1,2,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:22:01.428291,2,2,1,1,2,1,0
swdisable_mixed_w14_2.json,2026-01-03T20:57:54.317148,1,2,1,1,2,1,0
swenable_mixed_w6_1.json,2026-01-03T09:22:22.192081,0,1,1,1,1,1,0
swdisable_mixed_w4_1.json,2026-01-03T08:05:59.152678,1,1,1,1,1,1,1
swdisable_cpuintensive_w12_1.json,2025-12-28T13:14:08.914885,1,2,1,1,2,1,1
SWdisable_cpuintensive7.json,2025-12-11T17:33:48.875349,1,0,1,1,0,1,1
swdisable_mixed_w6_2.json,2026-01-03T08:41:20.773607,1,1,1,1,0,1,0
swenable_mixed_w12_1.json,2026-01-03T20:18:39.787024,1,1,1,0,1,1,1
SWenable_memoryintensive2.json,2025-11-25T08:01:04.137582,1,2,1,1,1,1,1
swdisable_cpuintensive_w12_3.json,2025-12-28T14:58:22.005513,1,2,1,1,0,1,0
swdisable_memoryintensive_w4_1.json,2025-12-25T08:18:34.307765,1,2,1,1,2,1,2
mlp.json,2025-11-22T10:05:02.273495,1,1,1,1,1,1,1
SW-enable_cpuintensive3.json,2025-12-10T23:10:35.961588,2,1,1,1,1,1,1
swdisable_mixed_w10_2.json,2026-01-03T18:46:58.027077,1,2,1,1,2,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:21:13.600850,1,1,1,1,0,1,1
swenable_cpuintensive_w6_1.json,2025-12-26T06:58:22.808769,1,1,1,1,1,1,1
SW-disable_cpuintensive3.json,2025-12-10T23:16:41.463417,1,1,1,1,2,1,1
swdisable_memoryintensive_w14_1.json,2025-12-28T21:20:46.903061,1,2,1,1,2,1,0
swdisable_cpuintensive_w12_3.json,2025-12-28T15:01:13.812153,1,1,1,1,0,1,1
baseline_log_cpuintensive.json,2025-07-31T23:00:34.485596,2,2,1,1,2,1,0
mlp.json,2025-11-22T10:08:03.273775,1,2,1,1,1,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:27:54.027303,0,2,1,1,2,1,2
mlpenable_mixed2.json,2026-02-17T00:15:56.368034,0,0,0,0,1,1,1
mlpenable_cpuintensive3.json,2026-02-17T00:06:16.758798,0,1,1,0,0,0,0
swenable_cpuintensive_w12_1.json,2025-12-28T13:27:02.284669,0,1,1,1,1,1,0
swenable_cpuintensive_w10_1.json,2025-12-28T08:38:14.907740,0,0,1,1,0,1,1
swdisable_memoryintensive_w4_2.json,2025-12-25T08:53:26.407918,1,1,1,1,2,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:55:25.402787,1,1,1,1,0,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:26:37.958877,0,0,1,1,1,1,1
swenable_mixed_w10_2.json,2026-01-03T19:00:18.184406,1,2,1,1,2,1,1
swdisable_cpuintensive5.json,2025-12-11T11:49:07.464792,1,1,1,1,1,1,1
swenable_mixed_w14_2.json,2026-01-03T21:04:10.561853,1,1,1,1,0,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:18:15.320422,2,2,2,1,0,1,0
swdisable_memoryintensive_w14_2.json,2025-12-28T19:45:05.924512,1,1,1,1,0,1,1
mlp.json,2025-11-22T10:19:36.008500,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:58:56.294000,1,1,1,1,1,1,1
swenable_cpuintensive7.json,2025-12-11T17:41:50.955767,0,2,1,1,1,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:11:43.391461,1,0,1,1,0,1,1
swenable_memoryintensive_w10_2.json,2025-12-28T08:28:56.926516,0,0,1,1,1,1,1
swdisable_cpuintensive_w12_1.json,2025-12-28T13:13:59.143576,1,0,1,1,2,1,0
swdisable_mixed_w6_1.json,2026-01-03T09:35:02.506116,1,0,1,1,0,1,0
SWdisable_cpuintensive7.json,2025-12-11T17:34:26.476669,1,1,1,1,1,1,0
swenable_memoryintensive_w14_1.json,2025-12-28T21:08:08.799541,0,0,1,1,2,1,0
swenable_cpuintensive_w6_2.json,2025-12-26T07:48:07.159561,0,1,1,1,2,1,1
swdisable_mixed_w14_1.json,2026-01-03T20:50:23.095412,1,0,1,1,1,1,0
mlpenable_memoryintensive3.json,2026-02-17T00:08:47.003016,1,1,1,1,2,2,2
swdisable_mixed_w4_1.json,2026-01-03T08:06:23.720960,1,0,1,0,2,1,0
swdisable_cpuintensive_w4_2.json,2025-12-24T07:18:33.896780,1,0,1,1,2,1,2
SWdisable_cpuintensive.json,2025-11-25T02:50:38.592641,1,1,1,1,1,1,0
swenable_memoryintensive5.json,2025-12-11T12:50:13.314629,2,0,1,1,0,0,0
swdisable_mixed_w14_2.json,2026-01-03T20:57:34.732372,1,2,1,1,2,1,2
baseline_log_memoryintensive.json,2025-08-05T17:09:53.462512,2,2,1,1,2,1,0
dvfs_log_memoryintensive2.json,2025-08-05T19:34:54.471445,1,2,1,1,2,1,1
swenable_mixed_w12_2.json,2026-01-03T19:12:44.671043,1,1,1,1,0,1,1
swdisable_memoryintensive_w6_2.json,2025-12-26T08:14:37.089559,1,0,1,1,0,1,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:34:51.654863,1,0,1,1,1,1,1
mlpdisable_memoryintensive2.json,2026-02-16T23:28:10.626382,1,1,1,1,1,1,1
swenable_mixed_w10_1.json,2026-01-03T18:19:58.177655,1,0,1,1,1,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:10:59.566558,1,0,1,0,0,1,0
swenable_mixed_w10_1.json,2026-01-03T18:22:19.156407,0,1,1,1,1,1,1
swenable_memoryintensive5.json,2025-12-11T12:52:53.348827,0,2,1,1,0,1,1
mlpenable_cpuintensive.json,2025-11-22T15:07:55.652651,1,0,0,1,1,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:19:13.409405,2,1,1,1,1,1,1
swenable_mixed_w12_1.json,2026-01-03T20:19:19.963466,2,0,1,1,0,1,0
swdisable_memoryintensive_w6_3.json,2025-12-26T08:51:57.858704,1,2,1,1,2,1,1
swdisable_mixed_w8_1.json,2026-01-03T11:04:42.480712,1,0,1,1,1,1,0
mlp.json,2025-11-22T10:24:03.267353,1,2,1,1,1,1,1
SWenable_memoryintensive3.json,2025-12-11T06:08:57.407096,2,0,1,1,1,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:57:43.972728,2,2,1,1,2,1,2
swdisable_memoryintensive_w10_3.json,2025-12-28T07:44:37.560626,1,2,1,1,2,1,1
swdisable_memoryintensive_w10_3.json,2025-12-28T07:44:56.873034,1,2,1,1,1,1,1
swdisable_cpuintensive_w4_2.json,2025-12-24T07:17:40.089168,1,1,1,1,1,1,0
swenable_cpuintensive_w10_1.json,2025-12-28T08:42:09.626184,0,2,1,1,2,1,0
SWdisable_memoryintensive2.json,2025-11-25T07:52:24.271059,1,1,1,1,1,1,1
mlenable_memoryintensive2.json,2026-02-16T23:07:47.843237,1,1,1,1,1,1,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:34:41.355403,1,0,1,0,1,1,0
SW-disable_cpuintensive3.json,2025-12-10T23:20:45.642739,1,2,1,1,2,1,0
SWdisable_memoryintensive8.json,2025-12-11T21:51:40.956280,1,1,1,1,2,1,0
SWdisable_cpuintensive8.json,2025-12-11T21:12:11.529483,1,2,1,1,2,1,1
swdisable_memoryintensive_w6_3.json,2025-12-26T08:47:10.315274,1,1,1,1,1,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:29:07.928361,1,1,1,1,1,1,0
swdisable_cpuintensive_w14_2.json,2025-12-28T19:39:05.246739,1,0,1,1,2,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:12:33.372344,0,1,1,1,1,1,1
swdisable_cpuintensive_w10_3.json,2025-12-28T07:36:52.773900,1,0,1,1,0,1,0
mlpdisable_cpuintensive.json,2025-11-22T15:31:04.039695,1,2,1,1,2,1,2
swdisable_mixed_w8_1.json,2026-01-03T11:03:39.861552,1,2,1,1,2,1,0
swdisable_memoryintensive_w12_2.json,2025-12-28T14:47:59.730377,1,1,1,1,0,1,1
swenable_mixed_w12_1.json,2026-01-03T20:18:15.215880,1,0,1,1,0,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:22:57.130465,0,2,2,1,2,1,1
swenable_cpuintensive_w14_3.json,2025-12-28T15:39:22.418386,2,2,1,1,2,1,1
mlp.json,2025-11-22T10:08:17.003477,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:52:50.087467,1,2,1,1,1,1,1
SWdisable_memoryintensive4.json,2025-12-11T09:09:43.737646,1,2,1,1,2,1,0
swdisable_mixed_w6_1.json,2026-01-03T09:35:26.609971,1,0,1,1,0,1,0
swenable_cpuintensive_w12_1.json,2025-12-28T13:26:37.057652,0,0,1,1,2,1,1
swenable_cpuintensive6.json,2025-12-11T15:07:29.309407,1,0,1,1,1,1,0
swdisable_cpuintensive_4_3.json,2025-12-24T08:03:07.276016,1,0,1,1,1,1,1
swenable_mixed_w14_2.json,2026-01-03T21:05:07.502783,0,2,1,1,2,1,1
swdisable_memoryintensive_w4_2.json,2025-12-25T08:50:25.359870,1,2,1,1,0,1,1
swenable_mixed_w10_2.json,2026-01-03T19:01:50.239945,2,2,1,0,1,1,2
swenable_memoryintensive_w10_2.json,2025-12-28T08:30:07.585604,1,0,1,1,2,1,1
swenable_cpuintensive_w6_2.json,2025-12-26T07:49:02.875026,0,0,1,1,1,1,1
swenable_cpuintensive_w10_1.json,2025-12-28T08:39:15.301269,1,0,1,1,2,1,1
SWenable_cpuintensive.json,2025-11-25T02:56:40.274989,0,1,1,1,2,1,1
swdisable_cpuintensive_w12_1.json,2025-12-28T13:12:29.842929,1,0,1,1,2,1,1
SWenable_cpuintensive.json,2025-11-25T02:56:13.784601,0,1,1,1,1,1,1
mlpdisable_mixed2.json,2026-02-16T23:55:16.906862,1,1,1,1,1,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:52:10.426085,2,2,2,1,2,1,1
swenable_memoryintensive_w4_2.json,2025-12-25T08:39:08.871205,0,2,2,1,2,1,2
swenable_memoryintensive5.json,2025-12-11T12:54:03.888168,0,0,1,1,0,1,0
swdisable_mixed_w12_1.json,2026-01-03T20:12:43.091805,1,0,1,1,0,1,1
swdisable_mixed_w12_2.json,2026-01-03T19:22:13.136181,1,2,1,1,0,1,0
swdisable_mixed_w14_2.json,2026-01-03T20:58:18.579144,1,0,1,1,0,1,0
swenable_cpuintensive_w4_2.json,2025-12-24T07:20:55.339077,1,0,1,1,2,1,1
swenable_memoryintensive8.json,2025-12-11T21:41:19.501579,1,1,1,1,0,1,1
SWenable_cpuintensive8.json,2025-12-11T21:28:03.775044,1,1,1,1,0,1,1
swdisable_mixed_w4_1.json,2026-01-03T08:03:38.831732,1,0,0,1,0,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:53:14.625957,2,2,1,1,2,1,1
swdisable_cpuintensive5.json,2025-12-11T11:49:36.689390,1,1,1,1,1,1,1
swdisable_mixed_w4_1.json,2026-01-03T08:04:51.117457,1,1,1,1,1,1,0
swdisable_cpuintensive_w12_3.json,2025-12-28T14:59:15.180502,1,0,1,1,2,1,1
swdisable_memoryintensive_w4_2.json,2025-12-25T08:49:09.725740,1,2,1,0,1,1,1
swenable_memoryintensive_w10_2.json,2025-12-28T08:28:44.790939,0,0,1,1,0,1,1
swdisable_cpuintensive_w12_1.json,2025-12-28T13:10:31.324259,1,0,1,1,2,1,1
swdisable_mixed_w10_2.json,2026-01-03T18:47:22.254402,1,2,1,1,0,1,2
mlpenable_memoryintensive.json,2025-11-22T23:41:46.835970,0,0,1,0,0,0,0
mlpdisable_cpuintensive.json,2025-11-22T15:27:30.741415,1,2,1,1,2,1,2
swdisable_memoryintensive_w14_3.json,2025-12-28T16:02:43.002495,1,0,1,1,0,1,1
mlpenable_cpuintensive3.json,2026-02-17T00:02:38.901434,1,1,1,1,0,1,1
swdisable_mixed_w4_2.json,2026-01-03T08:22:37.388248,1,0,1,1,0,1,0
